space_object_name,distance_to_earth_light_years,discovered_year
Proxima Centauri,4.24,1915
Andromeda Galaxy,2.537e+6,964
Kepler-186f,500,2014
TRAPPIST-1,39,2016
Orion Nebula,1344,1610
Crab Nebula,6500,1054
Pillars of Creation,6500,1995
Sombrero Galaxy,29.3e+6,1781
Ring Nebula,2500,1779
Whirlpool Galaxy,23e+6,1773
Pleiades,444,Before recorded history
Sirius,8.6,Before recorded history
Alpha Centauri A,4.37,Before recorded history
Barnard's Star,5.96,1916
Luyten's Star,12.4,1938
Ross 128,11,1925
Teegarden's Star,12.5,2003
Gliese 581,20.4,2005
V766 Centauri,3600,2000
VY Canis Majoris,3800,1801
Betelgeuse,642.5,Before recorded history
Antares,550,Before recorded history
Rigel,863,Before recorded history
Aldebaran,65,Before recorded history
Vega,25,Before recorded history
Arcturus,36.7,Before recorded history
Castor,51,Before recorded history
Pollux,34,Before recorded history
Deneb,2600,Before recorded history
Albireo,430,Before recorded history
Mizar,82,Before recorded history
Alcor,82,Before recorded history
Spica,250,Before recorded history
Regulus,79,Before recorded history
Fomalhaut,25,Before recorded history
Polaris,433,Before recorded history
Canopus,310,Before recorded history
Achernar,139,Before recorded history
Procyon,11.4,Before recorded history
Mira,420,1596
Eris,96,2005
Haumea,43,2004
Makemake,45,2005
Sedna,96,2003
Quaoar,43,2002
Vesta,0.000000000078,1807
Pallas,0.000000000067,1802
Juno,0.00000000006,1804
Ceres,0.000000000065,1801
Hygiea,0.00000000005,1849
Gaspra,0.000000000021,1991
Ida,0.000000000025,1993
Eros,0.0000000000009,1898
Itokawa,0.0000000000001,2004
Ryugu,0.0000000000001,1999
Bennu,0.0000000000001,1999
Halley's Comet,0.0000000000001,240 BC
Comet NEOWISE,0.0000000000007,2020
Comet Hale-Bopp,0.00000000000001,1995
Comet Hyakutake,0.0000000000001,1996
Comet McNaught,0.0000000000008,2006
Comet ISON,0.0000000000005,2013
Comet Lovejoy,0.0000000000005,2011
Encke's Comet,0.0000000000004,1786
Comet Borrelly,0.0000000000002,1904
Comet Wild 2,0.0000000000003,1978
Triton,0.0000000000000003,1846
Europa,0.0000000000000005,1610
Ganymede,0.0000000000000006,1610
Callisto,0.0000000000000009,1610
Titan,0.0000000000000001,1655
Enceladus,0.0000000000000001,1789
Miranda,0.0000000000000001,1948
Titania,0.0000000000000001,1787
Oberon,0.0000000000000001,1787
Umbriel,0.0000000000000001,1851
Ariel,0.0000000000000001,1851
Phobos,0.00000000000000000000000000001,1877
Deimos,0.00000000000000000000000000001,1877
